LHipAngles (1),LKneeAngles (1),LAnkleAngles (1),RHipAngles (1),RKneeAngles (1),RAnkleAngles (1)
26.252438,6.8487277,-2.6913145,32.279366,9.196874,-2.5401094
26.191793,9.365489,-3.2163138,32.210674,11.649989,-3.1058462
26.160011,10.9558115,-2.882393,31.858837,12.688431,-2.9464948
24.302872,12.432907,-2.376522,31.187916,14.703746,-2.4500072
29.796818,15.618455,-1.6314613,30.210913,15.207163,-1.2994967
27.469757,15.499999,-0.4782146,28.06336,15.495511,-0.16517855
25.668364,15.636483,0.7296409,26.534565,15.49896,1.0676196
23.251902,14.719367,1.9312586,24.304714,14.01249,2.1552098
20.87207,13.557862,2.8911722,21.798798,13.235363,3.3048778
18.449522,11.743917,3.8826182,19.149305,11.498042,3.9393702
15.686177,10.206163,4.338703,16.933765,10.041917,4.6902523
13.047345,8.925593,5.1354074,14.752248,8.600969,5.327394
11.021847,7.472362,5.679084,11.897791,7.0815754,5.761265
8.801575,6.0101914,6.1574216,9.371074,6.375576,6.4732275
6.2337136,4.5108933,7.061834,7.272563,5.5689487,7.288786
4.4806104,4.1227384,7.89947,5.035158,4.34338,8.020105
2.641234,3.7814422,8.643296,3.3289375,3.2468584,8.844737
0.22114894,3.4868588,9.57094,0.8134108,2.843847,9.940023
-1.545073,3.208837,10.370654,-1.5543413,2.8324602,10.473167
-3.1651387,2.8879104,11.524193,-2.932355,1.9914378,11.299039
-4.4476056,3.5152812,12.217978,-5.1911955,2.9663255,11.760336
-5.8035417,5.0050406,12.7771435,-6.7541666,3.366142,12.35598
-6.2213006,5.9710526,13.075621,-7.408944,5.172062,12.011948
-6.6022363,8.628111,12.156622,-9.235858,6.079358,11.280337
-7.8617806,11.26191,10.022597,-8.793643,9.339512,9.73743
-7.049542,14.150918,7.6194954,-9.253242,12.237523,7.569559
-6.2048097,18.810768,4.082187,-8.204345,16.23799,4.498054
-4.9516797,22.560217,-0.33187768,-7.7472353,20.26607,1.3079008
-2.5122247,27.600456,-4.128272,-5.4364786,25.552414,-1.6480229
-0.57776314,33.34288,-7.3648143,-2.9788427,31.161453,-4.1852365
1.9993434,38.272663,-9.41365,-0.08228964,35.263023,-6.0452414
5.689669,42.40188,-10.204179,2.8533974,39.79763,-6.0208464
9.208605,47.144333,-9.908307,6.5013733,43.625652,-5.8919787
12.8070345,49.47326,-7.7052026,10.191887,47.010452,-3.7071888
16.23539,51.51247,-5.7996016,13.60364,48.672955,-1.6368477
19.187798,51.990307,-3.0619326,17.183907,48.57664,0.43008578
22.087435,49.217422,-0.5719135,20.008018,46.711796,2.3633413
24.65346,47.472824,1.7100937,22.296305,43.42516,4.1679564
25.736063,43.155308,2.650349,24.606663,40.068283,5.565477
27.463955,37.483128,3.1778023,25.854372,34.672535,5.756404
28.302904,30.634382,3.2240813,27.407373,28.387827,5.811612
28.598278,23.434887,2.7433999,27.997316,23.040773,5.2673965
28.656548,17.775278,2.098649,28.638529,17.135984,4.711694
29.33631,13.072334,1.32826,28.910654,12.03943,3.8374534
23.182148,6.027783,0.1905562,28.853636,7.94917,3.020947
23.346138,2.4115872,-0.37341854,28.672083,5.2001085,2.2625399
24.394808,1.7198682,-0.6405145,29.65945,3.4357488,1.7656854
24.591164,1.5897508,-1.5104471,29.650265,2.931875,1.403256
24.724354,2.9803872,-1.6742357,30.788006,3.4323614,0.552027
25.548994,4.0156493,-2.2103608,31.355497,5.0900736,-0.66183877
26.244999,4.9315934,-2.7357647,32.026146,6.7054768,-1.7343748
30.002314,6.3995805,-4.219774,30.248772,7.573223,-2.8399584
30.0659,7.152886,-4.7150364,29.354631,7.5666723,-3.562616
28.633085,8.123164,-5.4704714,28.471708,8.798519,-3.7530792
27.555943,8.130703,-5.4874344,27.050224,8.577818,-3.754511
26.020134,8.446061,-4.6565313,25.774822,9.316318,-3.7421873
24.621843,8.851827,-4.1882772,25.135553,8.659893,-2.914501
22.643946,8.539413,-3.2409234,22.213713,9.366336,-1.9172041
20.994734,8.118305,-2.1092613,20.786297,8.35089,-1.2128932
19.043428,7.0257955,-1.2532955,18.942276,8.168972,-0.0986333
17.378273,6.603933,-0.33665153,17.126072,7.05877,0.9419584
15.6315155,5.914314,0.3079926,15.356875,7.135129,1.8090636
13.748719,5.1559625,1.1778796,13.714741,6.3343277,2.6279373
11.522878,4.2109447,2.2139852,11.371176,5.553581,3.685417
9.990152,3.5593047,3.0294077,10.199766,5.8630066,4.4531364
8.092331,3.291799,4.0088553,8.264649,5.665248,5.705945
