LHipAngles (1),LKneeAngles (1),LAnkleAngles (1),RHipAngles (1),RKneeAngles (1),RAnkleAngles (1)
35.39433,6.6909537,-0.3830602,34.983982,9.62673,-2.5873315
33.810406,6.6585183,-0.491163,33.702316,9.180992,-3.6110094
33.226948,7.890302,-0.5717001,32.020992,8.78934,-3.9297931
31.813675,7.6735787,-0.28368708,30.591951,9.133754,-4.130862
29.714884,7.925753,0.25454697,28.55503,9.167633,-3.7375329
28.280521,8.329234,0.62342113,26.948954,8.8177595,-2.994909
26.415466,8.339021,1.3399014,25.131517,8.327724,-1.8045206
24.759903,8.122086,1.9059739,23.319782,7.92507,-0.9296653
22.657873,7.237312,2.7995605,21.680437,7.8082857,0.0691384
20.907412,6.567532,3.6097655,19.648993,7.1054945,1.0106716
18.635786,6.062077,4.525773,18.02928,6.545539,1.980056
17.058699,5.697581,5.4078445,16.403574,6.5919523,2.8589668
14.874456,4.806275,6.5018377,14.576778,5.6243496,3.9731467
13.09943,4.4222026,7.70464,13.543927,5.6606236,4.657057
11.578985,3.6715827,8.398641,11.9342575,5.814208,5.284273
9.621458,3.1293635,9.297497,10.931622,5.2731705,6.3174734
7.980023,3.0649,10.387127,9.657723,5.490061,6.926004
6.1354575,2.7309155,11.394316,8.46975,5.4120092,7.597638
4.7955337,2.8729997,12.540964,7.1319437,4.9371023,8.163977
3.3313823,2.9726367,13.395611,5.8145905,5.399537,8.806417
2.2315984,2.5515285,13.837534,4.6093817,5.64145,9.176677
0.46623084,3.0011878,14.784084,2.6964397,5.8204594,9.701893
-1.5616212,2.9434867,14.819809,1.416647,6.599081,9.978521
-2.4060044,4.160666,14.8715105,0.097247176,7.475868,9.445599
-3.842957,5.214045,13.948974,-0.22774023,8.974191,8.682715
-4.004338,7.25213,12.272645,-1.222064,10.528002,6.686392
-4.6571183,9.705288,9.880276,-1.5450411,13.002057,4.4991245
-4.208756,13.31375,6.8776045,-0.61159986,16.499868,1.3041862
-3.6381936,17.738325,3.87903,0.025534682,21.09846,-1.4648035
-1.9154325,22.460909,0.7289375,1.9542933,25.110495,-4.2855706
0.76237243,28.369566,-1.8613609,4.0402794,30.563633,-7.2787504
3.5971475,34.34036,-3.6553178,6.5610914,35.85823,-8.4851055
6.995788,40.438694,-4.208926,9.385744,42.00748,-9.178906
10.052233,45.316128,-3.4123278,12.965479,46.99043,-8.5870905
13.483253,49.148727,-2.2185433,16.1648,49.57422,-6.9320335
17.355324,51.89281,-0.22031769,19.552876,52.857597,-4.781894
21.461094,53.020653,1.9664433,23.058126,53.27328,-2.2772863
24.245033,52.198944,4.0886507,25.953457,53.565514,0.007279624
27.256016,50.39125,5.8967066,28.431053,52.626263,1.8554322
29.799507,47.269802,7.0022616,30.661758,49.886723,3.1902828
32.045498,43.156395,7.545319,32.56521,46.434425,4.084689
33.482548,38.192165,7.652188,34.340355,42.454628,4.318204
34.75853,32.660213,7.2951784,35.953056,37.102203,4.3939924
35.42101,27.98579,6.766533,36.631348,32.50534,4.3286605
36.400097,23.083618,6.135155,36.815163,27.235912,3.8816147
36.44167,18.274546,5.448836,36.859467,21.46547,3.4566448
36.627396,13.558566,4.5080943,36.662186,17.655102,2.6323383
37.260456,11.086192,3.5785766,37.104958,13.802779,1.8341854
36.78421,9.168554,2.7695904,36.491013,12.047371,0.82007027
36.6774,7.6581883,1.4412621,36.365456,10.928068,-0.3852365
35.54035,6.629146,0.36202917,35.78747,10.077351,-1.3804786
35.807297,8.931344,-3.0061884,35.21098,12.297205,-1.354382
35.835194,10.746434,-3.1715999,35.415367,14.528228,-2.326493
35.577858,13.402072,-3.3304753,35.368202,16.098957,-2.151016
34.52531,14.934189,-2.6512566,34.378395,18.065922,-1.4136345
32.28401,15.5383835,-1.8219806,33.094086,18.947754,-0.32584405
30.281466,15.718003,-0.4231921,31.031849,19.096642,0.821941
27.76884,15.63789,0.89752847,29.366892,18.926626,2.210752
25.387913,15.011275,2.2762818,26.928022,18.105585,3.7492862
23.285318,13.5281925,3.3237152,24.340145,16.971424,4.616887
20.690224,12.213058,4.412302,22.18686,15.740318,5.671136
17.849154,11.056224,5.0440245,19.20365,14.008979,6.2787747
15.590622,9.399377,5.9641657,16.841114,12.971933,6.949318
13.0073805,7.707953,6.68821,14.4940815,11.281114,7.6740675
10.418422,6.7151103,7.2576656,11.889315,9.639754,8.397605
7.5514865,4.7768636,8.013242,9.5784,8.751283,9.041236
5.2150245,4.2244925,8.842157,7.250966,8.010247,9.596771
3.1097865,3.0833669,9.3205,5.3035374,6.543148,9.963136
0.81981796,2.857082,10.335686,3.8274412,6.0463533,11.055615
-1.4415879,2.2413259,11.255354,1.2650585,6.0693665,11.858816
-3.5719132,2.084599,11.779307,-0.36558622,5.726967,12.232807
-5.4699845,2.0742517,12.864692,-1.9177942,6.0477276,13.102878
-7.1603417,3.0861783,13.18344,-3.1293879,6.7268114,13.5775385
-8.322671,3.3165717,12.739186,-4.2070646,7.737425,13.401314
-8.974523,5.378263,11.9394245,-5.7867613,8.9183445,13.02346
-9.852408,7.6092343,10.227086,-6.3732996,10.567922,11.616717
-10.414449,9.652226,7.716267,-6.6824903,12.948655,9.422297
-9.79416,13.410135,4.013715,-7.1374426,16.011677,6.1717806
-8.866952,17.007948,-0.11642001,-6.397126,19.275774,2.3524826
-7.0719533,22.407213,-4.6781206,-4.764056,24.283024,-1.9061229
-4.700251,27.533403,-8.896071,-3.0984793,29.503716,-6.113442
-2.2619252,33.37194,-12.144788,-0.7148809,34.27299,-9.40314
1.4207768,39.529236,-14.042932,2.6118813,40.677402,-11.62173
5.8407836,44.845135,-14.257586,6.5908756,45.633953,-12.005617
10.454745,49.318024,-13.028738,10.709434,50.904434,-11.202472
14.28347,53.189663,-10.598033,14.273151,54.719086,-9.140836
18.574825,55.190815,-7.7048335,18.9572,56.780888,-6.3760195
